Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
104643,2Pt3O4v8t2PwpfHm0BD0yY,Jarabe De Palo,Grandes Exitos?,Grita,28,212226,False,0.49,0.694,4,-7.77,0,0.0463,0.0645,6.55e-05,0.106,0.292,200.064,4,spanish
72073,060RNnzoMay3wKJek1faPc,Bring Me The Horizon,amo,MANTRA,64,233128,True,0.5,0.817,0,-3.501,1,0.0459,0.00054,0.0,0.152,0.599,90.01,4,metalcore
43272,7gXiBho2Wfj15s1HVsup0C,Daniel Araujo,Diferente,A Igreja Sou Eu,32,162236,False,0.658,0.691,9,-9.111,0,0.0374,0.374,2.6e-05,0.0742,0.496,113.951,4,groove
22536,4IQdH26UaLSrIuH89WhXUA,Finntroll,Nifelvind,Blodmarsch,24,131493,False,0.581,0.604,1,-11.533,1,0.0402,0.00221,0.604,0.57,0.245,100.036,4,death-metal
1824,2XWx3cUPgju22NUCbv5e1X,Jungle Fire,Tropicoso,Village Hustle,16,240400,False,0.785,0.874,4,-8.122,0,0.0485,0.0782,0.816,0.0728,0.962,120.102,4,afrobeat
69749,23b3fwRyHsZhcEdNSpT9AA,Sujatha,Nammal Thammil (Original Motion Picture Soundtrack),Junile Nilamazhayil,21,288573,False,0.37,0.745,11,-6.199,0,0.0893,0.148,0.00126,0.0708,0.302,179.892,4,malay
72944,1YO1vzBy6y44sosMHviv0S,Electric Callboy;Conquer Divide,TEKKNO,Fuckboi (feat. Conquer Divide),62,164000,True,0.536,0.759,8,-9.521,1,0.0441,0.000844,1.09e-06,0.0729,0.743,159.99,4,metalcore
113412,5pNavG44Qct8Vm5vQDDxYF,for KING & COUNTRY,Crave,The Proof of Your Love,53,197320,False,0.396,0.671,0,-6.953,0,0.0351,0.0984,0.0,0.0844,0.257,156.072,4,world-music
39950,669yRYY5pluCp5dYOcDMDD,Hans Zimmer;Lang Lang,Kung Fu Panda 3 (Music from the Motion Picture),Oogway's Legacy,48,120720,False,0.225,0.143,5,-15.831,1,0.0337,0.948,0.832,0.0964,0.0627,80.258,4,german
36583,7cTmN2Xe67zAInUHw67IVD,Bekar,Avalanche,Avalanche,34,191466,True,0.808,0.615,1,-8.207,0,0.306,0.164,0.0,0.11,0.412,123.148,4,french
11876,4U5fOqzExeLCS46NhaYrlp,Izzy Bizu,A Moment of Madness (Deluxe),Glorious,27,213786,False,0.747,0.517,9,-6.266,0,0.0328,0.192,3.28e-06,0.389,0.515,93.011,4,british
4778,56ECskEyc7XqOCyRPruZ37,Bethel Music;Steffany Gretzinger,Have It All (Live),Pieces - Live,53,339870,False,0.128,0.396,10,-9.904,1,0.0342,0.0561,8.3e-06,0.0966,0.05,71.965,4,ambient
31646,0yJYYdWIQ0VR1Zz4CAweO7,Cali Y El Dandee,Perreo Tenebroso Vol. 5,Ay Corazón,0,190287,False,0.728,0.711,5,-4.477,0,0.081,0.0183,0.0,0.0727,0.782,172.068,4,electro
49586,2R4HCX7Pc0nJhXv8BTo6zs,Section 1;Rave Channel,Timelords,Timelords,22,221590,False,0.365,0.815,8,-7.926,0,0.0748,0.0915,0.0,0.376,0.401,153.787,4,hardstyle
29805,5atcK58NTTeE5aEw1YDMkJ,Doctor P,Won't Let Go,Won't Let Go,46,190800,False,0.577,0.798,5,-3.656,1,0.0412,0.0084,3.49e-05,0.199,0.137,149.992,4,dubstep
54209,4nlEQG2BbkrHgNyDS59ake,Anenon,Tongue,Mansana,13,494000,False,0.16,0.168,2,-13.08,0,0.0363,0.977,0.934,0.175,0.0382,99.264,3,idm
90886,1CFOh8cEHWX5Qd6HMGZ2EV,Jorge Muñiz,Azulejos 3,Medley Tatuajes/Tu Cárcel,29,324026,False,0.793,0.386,5,-10.839,1,0.029,0.855,0.00024,0.188,0.752,100.017,4,rock-n-roll
110332,6fTNQPbtyEPFBkMDc8AmVH,Blastoyz;Aquatica,Colosseum,Colosseum - Extended Mix,20,332957,False,0.522,0.944,9,-4.837,1,0.127,0.00173,0.737,0.111,0.177,142.022,4,trance
42155,46y7Z4FT959dUDj30tf2N2,Implore,Alienated Despair,Parallax,16,234195,False,0.258,0.928,2,-4.079,1,0.0836,2.23e-06,0.983,0.0908,0.2,176.984,4,grindcore
49904,6o1KHG7VKbvlsdt5SAAfNw,Zany;DV8,The Fusion of Sound,Vision,19,195533,False,0.613,0.813,7,-6.703,1,0.0541,0.0106,0.461,0.31,0.277,149.987,4,hardstyle
19217,48cWThoEPUC17cVfrcPnSX,Sam Hunt,Tailgate Country,Body Like A Back Road,0,165386,False,0.732,0.458,5,-7.225,1,0.0311,0.447,0.0,0.136,0.661,98.942,4,country
42489,7bvhxiQvWdOW59sEJaRPwv,Birdflesh,Live @ Giants of Grind,Victim of the Grind - Live,13,41826,False,0.335,0.989,4,-5.897,1,0.215,0.191,0.31,0.493,0.0389,112.616,4,grindcore
21401,1zfojKPcf9dYx5xTDzlkhd,Sean Paul;Dua Lipa,Throwback Summer Hits,No Lie,40,221176,False,0.742,0.883,7,-2.862,1,0.118,0.0468,0.0,0.206,0.464,102.044,4,dancehall
111594,7seoJMoq6METu93jViUNxy,Federico Aubele,Panamericana,Lluvia,20,182520,False,0.595,0.706,9,-6.596,0,0.0654,0.0775,0.0329,0.255,0.608,171.995,4,trip-hop
3526,6yR9KHd3brZhx3izrJnFOi,Janelle Monáe,New RnB,Make Me Feel,0,194230,True,0.859,0.413,1,-7.399,1,0.18,0.136,0.0,0.334,0.699,115.036,4,alternative
59916,5y93BaV63QG7955gnTQSkB,AMONGST THE ASHES,Agonizing Awakening,Exordium of Sickness,0,80948,False,0.423,0.853,1,-10.133,1,0.0382,0.00044,0.69,0.145,0.107,89.977,4,iranian
61537,7qK092JIcSBjfRq5GITRVT,NMB48,難波愛~今、思うこと~ (通常盤),虹の作り方/太田夢莉 薮下柊 渋谷凪咲 須藤凜々花 内木志,21,256208,False,0.482,0.988,5,-2.333,1,0.204,0.182,8.16e-06,0.332,0.363,157.987,4,j-idol
20953,514rhnksEwHUh6LxXsQ4Y9,Selena Gomez,13 Reasons Why (Season 2),Back To You,72,210240,False,0.6,0.683,6,-6.271,1,0.0493,0.0984,1.26e-06,0.11,0.494,102.036,4,dance
93534,13RyK4yPGlKAr8Rfv8hODC,Nikolay Kopylov,"Золотые Хиты Старинного Русского Романса, Часть 1",Изумруд,0,225826,False,0.519,0.301,11,-10.756,0,0.047,0.968,0.000401,0.0625,0.187,131.821,4,romance
66355,0aJVqHPFveiaoX4dZwfVYy,Kidsounds,Jingle Bells,Jingle Bells,21,88986,False,0.713,0.489,0,-6.679,1,0.0298,0.32,0.000806,0.363,0.935,181.068,4,kids
89941,538fzp5gzhiWwam8tFRFxI,"Opi the Hit Machine;Kendo Kaponi;Gotay ""El Autentiko"";Franco ""El Gorilla""","Envidiosas (feat. Kendo Kaponi, Gotay & Franco El Gorila)","Envidiosas (feat. Kendo Kaponi, Gotay & Franco El Gorila)",39,435285,False,0.687,0.825,4,-5.984,0,0.0922,0.244,0.0,0.0559,0.856,176.0,4,reggaeton
76827,02JvGpLUdM5uCmqkwWOoF1,Celtic Thunder;Keith Harkin,Legacy (Vol. 1),The Dutchman,20,255866,False,0.447,0.316,5,-10.902,1,0.0303,0.718,0.0,0.115,0.356,78.095,4,opera
12028,0SufgKHlxmtDSk30hdPWwz,my little airport,寂寞的星期五,憂傷的嫖客,40,118514,False,0.595,0.405,9,-9.945,1,0.0298,0.315,0.0426,0.108,0.464,108.051,4,cantopop
22165,6WUNfk8ULz9ZdmC9f315Qp,Gojira,The way of all flesh,Oroborus,52,321786,False,0.395,0.962,7,-4.568,0,0.0783,1.36e-05,0.0831,0.176,0.0681,136.839,4,death-metal
81455,1Xi84slp6FryDSCbzq4UCD,Duncan Laurence,Arcade,Arcade,80,183624,False,0.45,0.329,9,-12.603,0,0.0441,0.818,0.00109,0.135,0.266,71.884,3,pop
82182,6p082R9fzGVugAWKXlOq4V,The 20 Belows,Late Nights,The Lakes,29,164623,False,0.44,0.984,7,-3.367,1,0.0835,1.99e-05,0.274,0.106,0.454,135.94,4,power-pop
108476,2wDOH5jCd3kN7Hj3eTvtfr,Amores Tangos;Julia Zenko,Fronterabierta,Nada,19,223166,False,0.408,0.316,5,-12.107,1,0.0441,0.676,0.0,0.173,0.343,79.34,1,tango
96497,5QJ9xJkzWj8Kn5q5NjriGn,Noite Ilustrada,20 Super Sucessos Noite Ilustrada,Leva Meu Samba / Atire a Primeira Pedra / Ai Que Saudade de Amélia / Sei Que É Covardia / Pois É / Laranja Madura / Na Cadência do Samba,40,232027,False,0.656,0.82,2,-9.197,1,0.0319,0.548,0.000568,0.151,0.951,101.914,4,samba
83268,2i6vQrYVULLekBceqmCNwT,Armin van Buuren;Simon Ward,"Feel Again, Pt. 2",Hey (I Miss You),0,199522,False,0.615,0.88,5,-3.72,1,0.0356,0.000377,0.000929,0.0464,0.416,120.049,4,progressive-house
20282,5aalFmrkQ4qQASL77hn5MG,Charlie Puth;Jung Kook,I'm Blue - Hits of 2022,Left and Right,0,154486,False,0.881,0.592,2,-4.898,1,0.0324,0.619,1.32e-05,0.0901,0.719,101.058,4,dance
9978,6zbMyzItlZIQbSwYbyk0MN,Shirley Carvalhaes,O Mínimo de Mim,O Mínimo de Mim,43,248571,False,0.379,0.676,11,-3.501,1,0.0396,0.604,0.0,0.186,0.234,139.43,4,brazil
91914,5qqabIl2vWzo9ApSC317sa,Oasis,(What's The Story) Morning Glory? [Remastered],Wonderwall - Remastered,78,258773,False,0.378,0.896,2,-4.066,1,0.0407,0.000452,0.0,0.194,0.469,174.302,4,rock
71665,4kZbYkUuDHyphD71bPMYL1,Steven Wilson,The Raven That Refused to Sing (and Other Stories),Drive Home,47,457250,False,0.447,0.343,2,-11.625,1,0.0311,0.0419,0.329,0.102,0.0777,123.904,4,metal
44451,7793p4ZXhtbW5RpeRK7rid,Thirty Seconds To Mars,AMERICA,Dangerous Night,54,199773,False,0.295,0.715,2,-6.533,1,0.0709,0.00212,1.55e-06,0.242,0.242,86.937,4,grunge
75001,7mfvOqsvzZaUl7sfbcNk4E,ERA,Era I 2002,Ameno,62,235226,False,0.605,0.532,1,-10.872,0,0.0337,0.0919,0.000576,0.0762,0.139,102.804,4,new-age
100940,3flkRKcEZISJOXSvTvK9PT,Sumo,Divididos Por La Felicidad,Divididos por la Felicidad,35,300080,False,0.617,0.688,0,-7.366,1,0.092,0.0337,0.205,0.556,0.663,125.993,4,ska
18142,5VstQo8pGLp593ixXidLDg,Mike Birbiglia,Sleepwalk with Me - Live,The Promise of Sleep,25,296573,False,0.57,0.766,6,-4.987,1,0.847,0.872,0.0,0.843,0.709,120.953,3,comedy
50553,1dFYQGVJrfGlwo7aJ5EWIS,Los Antiguos,Oro Para las Naves,No te lo puedo decir,22,147000,False,0.293,0.477,1,-6.174,0,0.0293,0.0016,0.758,0.634,0.238,68.156,3,heavy-metal
22352,2gEh41XUP3vI7kAjlEO92n,Eluveitie,Exile Of The Gods,Exile Of The Gods,49,247688,False,0.475,0.979,9,-4.266,0,0.0836,6.32e-05,1.44e-05,0.312,0.221,120.011,4,death-metal
25471,7J5B4k0AT8KIoV5KiUa4o7,Bad Boys Blue,"Hot Girls, Bad Boys",You're a Woman,57,321840,False,0.737,0.308,0,-12.438,0,0.0426,0.0296,0.000507,0.313,0.769,118.218,4,disco
57415,4vNlmPZrKCjgxrOyPG14Ys,Bhuvan Bam,Sang Hoon Tere,Sang Hoon Tere,47,274194,False,0.624,0.769,9,-5.598,1,0.0483,0.165,0.0,0.151,0.524,119.999,4,indie
91170,5Mpk45iZCryRse4UBPIvRi,Panic! At The Disco,Upbeat Pop,Middle of a Breakup,0,200037,False,0.437,0.803,10,-4.791,1,0.04,4.46e-05,0.0164,0.107,0.735,147.507,4,rock
97893,2WUHbv0Gjf3i4XGmUzwEnG,Lucas Reis & Thácio,Diferenciado,Casal Arrumado,44,166652,False,0.663,0.625,7,-4.042,1,0.0338,0.653,0.0,0.158,0.746,133.929,4,sertanejo
12792,7kROpB5pQk1pCYi0Z97Kbx,Danny Chan;Tom Brown and Joe Wong,陳百強不朽金曲金藏集,有了你,19,283640,False,0.376,0.185,3,-10.475,1,0.0315,0.881,5.06e-06,0.152,0.214,71.753,4,cantopop
105659,3DzAy7gmWsEZilRbsLSHpI,Matt Large,Stances,Insomniac,8,158069,False,0.496,0.271,8,-10.516,1,0.0372,0.000386,0.567,0.134,0.101,83.0,4,study
9405,4cdCTVjFGCOxwhIOBAgY6O,BK;Nave;El Lif Beatz,Gigantes,Deus do Furdunço,46,148738,False,0.852,0.646,7,-5.268,1,0.251,0.0287,3.84e-06,0.0922,0.831,104.026,4,brazil
108338,71wzlKHB4nk5DyteVLvnDW,Carlos Gardel,Los Exitos De Sus Peliculas,Mi Buenos Aires Querido,22,162586,False,0.448,0.188,6,-8.918,1,0.115,0.983,0.0,0.107,0.363,79.022,3,tango
96775,0zRnv0rsYvYNdt9as7kHmm,João Nogueira,Focus - O Essencial de João Nogueira,Boteco do Arlindo,36,168560,False,0.647,0.738,0,-7.665,1,0.0959,0.139,0.0,0.0617,0.965,100.224,4,samba
62809,1IISJrJingJVC2JItzHG67,RADWIMPS,Weathering With You,Fireworks Festival,45,184960,False,0.617,0.184,9,-13.196,0,0.0437,0.873,0.286,0.0566,0.221,141.967,4,j-pop
20318,3A0vG2tYNwvteMLPezNZ24,Shawn Mendes;Justin Bieber,Halloween 2022,Monster,0,178994,False,0.652,0.383,2,-7.076,0,0.0516,0.0676,0.0,0.0828,0.549,145.765,4,dance
107967,2UC5XnHA1Wn9FjQmbjNca9,Indochine,L'aventurier,L'aventurier,64,231960,False,0.556,0.909,4,-9.982,1,0.0444,0.254,0.00058,0.0971,0.633,167.101,4,synth-pop
29971,1tyx1wJFT7wAeF1PKOOe4y,Kayzo;DE'WAYNE;CRAY,NEW BREED,LOVE ME HATE ME,42,215294,False,0.408,0.993,1,-0.574,0,0.161,0.00525,1.22e-06,0.225,0.386,169.969,4,dubstep
23519,2Q8shwnXtQFtLhgLMwGHiI,Aexcit;HILLArious,Dancing In The Moonlight,Dancing In The Moonlight,62,167054,False,0.754,0.796,0,-5.731,0,0.0347,0.142,1.19e-06,0.213,0.717,121.916,4,deep-house
26919,3iCoKAaMZq9OF4mtx4rN6g,Randy Newman,The Randy Newman Songbook,You've Got a Friend in Me,18,124520,False,0.683,0.217,3,-11.833,1,0.0532,0.979,0.00404,0.132,0.339,117.58,4,disney
8344,3WBJcwnBI1eocuhkwTz8dg,Bachman-Turner Overdrive,On air 70's Hits,Takin' Care Of Business,0,291733,False,0.728,0.919,10,-5.751,1,0.0494,0.0495,0.0,0.152,0.963,130.22,4,blues
69319,6kUQ5GQPEtoZ8tOC7GBbkk,Bharath Sajikumar,Oru Nokku Kaanuvan (Recreated Version),Oru Nokku Kaanuvan - Recreated Version,31,300000,False,0.6,0.302,2,-8.577,1,0.0344,0.87,0.0,0.223,0.257,119.546,4,malay
63473,65byhZ5ZXDoNm0EnskedHr,Shogo Hamada,The History of Shogo Hamada“Since 1975”,丘の上の愛,35,304000,False,0.635,0.5,2,-6.979,1,0.03,0.303,1.04e-05,0.136,0.208,80.926,4,j-rock
75146,0HhDrzhTf9e4qpacpDEbiW,Paul Cardall,Primary Worship,Oh what do you do in the Summertime,29,172186,False,0.301,0.199,7,-17.741,1,0.0437,0.985,0.924,0.135,0.156,111.134,1,new-age
64335,5HEBldorS36WzDnEni90iw,Nat King Cole,Classic Christmas 2022,Hark! The Herald Angels Sing - Remastered 1999,0,109453,False,0.418,0.307,2,-10.296,1,0.0275,0.721,0.0,0.133,0.332,105.515,4,jazz
94908,6zp3mlGhZvE1ucv8q2ucPG,HXGO,Timeless,Timeless,23,223670,False,0.708,0.816,5,-6.606,0,0.0364,0.415,0.0379,0.131,0.486,159.97,4,sad
91505,6FE2iI43OZnszFLuLtvvmg,MKTO,MKTO,Classic,82,175426,False,0.72,0.791,1,-4.689,1,0.124,0.0384,0.0,0.157,0.756,102.071,4,rock
36639,43nB4BTmfrOZ80QYrD3Ap2,Emily Loizeau,Icare,Celle qui vit vers le sud,32,184315,False,0.399,0.333,9,-14.247,1,0.0306,0.699,6.71e-05,0.102,0.244,100.418,4,french
46190,2dZXknoETXcGR75O5GxCce,Hardcore Masif;Weaver;Steve Hill,Not over Yet (Weaver vs. Steve Hill Mix) / Gimme Some More,Not over Yet (Weaver vs. Steve Hill Mix),24,320626,False,0.383,0.971,1,-5.16,1,0.0439,0.000243,0.489,0.034,0.226,168.987,4,happy
74642,6ams2xVIacklnXcj6sPpbA,Ednardo;Amelinha;Belchior,Pessoal do Ceará,Terral,41,264533,False,0.799,0.502,2,-8.051,1,0.0308,0.672,0.0,0.0929,0.502,122.051,4,mpb
14833,26wVRA2bFmygATIdOi5qWQ,Twinkle Twinkle Little Rock Star,Lullaby Versions of Billie Eilish,everything i wanted,29,296712,False,0.682,0.00728,9,-31.323,1,0.0528,0.984,0.937,0.0644,0.0919,146.001,3,children
42125,78OZoSQ67xRZjNqgQEiFxW,Milking the Goatmachine,Greatest Hits - Covered in Milk,Wake Me Up,18,248840,False,0.49,0.994,3,-4.474,1,0.145,0.000107,0.636,0.14,0.311,113.01,4,grindcore
22539,2EswXZ6UU0T6KZ4LGRgXWQ,Black Pantera,Ascensão,Mosha,25,163540,True,0.445,0.976,4,-5.854,1,0.131,0.00457,3.78e-05,0.139,0.116,107.153,4,death-metal
105363,43zpjvbcrFKFxqm4qpt32E,DGHTR,Out In Space,Out In Space,32,127058,False,0.78,0.395,5,-10.114,1,0.129,0.91,0.949,0.107,0.406,170.017,4,study
45951,1XUMiKAXzoSTy5lU3dwPRe,Ichika Nito,Qualm,Qualm,37,135001,False,0.654,0.218,1,-8.92,0,0.0588,0.941,0.907,0.241,0.297,90.108,4,guitar
61771,4K9hI9LqZnC2AuOx4b4rU1,ROTTENGRAFFTY,You are ROTTENGRAFFTY,Familiarize (New Mix),19,245453,False,0.256,0.963,9,-3.148,1,0.116,1.57e-05,2.88e-05,0.265,0.308,183.739,4,j-idol
52006,6vc2NgDneM6ya0i02LKdl7,Frankie Carle,The Piano Style Of Frankie Carle,"In The Cool, Cool, Cool Of The Evening",27,196481,False,0.763,0.211,5,-16.786,1,0.0335,0.973,1.44e-05,0.136,0.747,132.394,4,honky-tonk
113279,3ZCDz9QVHABW1N39XfgJBf,Chris Tomlin,Holy Roar,Praise Is The Highway,39,296466,False,0.374,0.716,11,-6.065,1,0.0404,0.0179,0.0,0.0877,0.152,155.954,4,world-music
100801,5Rj6Dg1fqFSmw2zhJFp3gh,MU330,Press,Stuff,31,188733,False,0.427,0.683,0,-10.175,1,0.0516,0.0169,1.01e-05,0.0912,0.955,176.406,4,ska
24268,2IIH1KqvaYbxk5DBvwFxj3,Terrence Parker,Real Love EP,Real Love - Original Mix,10,257993,False,0.789,0.547,6,-13.271,1,0.0555,0.103,0.83,0.0945,0.522,119.302,4,detroit-techno
95080,7IMmfaOsJemYqmGqUfLOHc,Lalo Rodriguez,Salsa x siempre,Ven Devórame Otra Vez,0,314013,False,0.704,0.719,5,-5.353,0,0.0363,0.633,0.000147,0.313,0.961,84.417,4,salsa
41981,16aSroNWhLAgkp1PDBQ2GY,Nightwish,Endless Forms Most Beautiful,Endless Forms Most Beautiful - Radio Edit,21,252040,False,0.489,0.874,2,-8.241,0,0.045,8.41e-05,0.00015,0.0797,0.436,153.98,4,goth
82976,6nu72EsxDZcJSP2B7EJiZj,Old 97's,Fight Songs,Valentine,21,188406,False,0.596,0.42,10,-10.584,1,0.0255,0.776,0.0103,0.094,0.431,91.899,4,power-pop
32516,2qFbvcFsaL7Fgk7o2X4Drf,Mnogoznaal,Гостиница Космос,Гостиница Космос,50,141031,True,0.635,0.911,1,-4.682,1,0.11,0.242,0.00325,0.694,0.382,149.93,4,electronic
19676,6eb3IuKwccD9xUAOULsBlk,Upchurch,River Rat,Dukes of Hazzard,46,128072,True,0.759,0.644,7,-4.988,1,0.0379,0.000607,0.0,0.125,0.129,139.956,4,country
110798,2I0s3IcylrD0MpcFQb1RQy,Luminn;Roxanne Emery;Eximinds,Tritonia 399,In The Silence (Tritonia 399) - Eximinds Remix,21,204687,False,0.433,0.816,7,-5.507,1,0.0831,0.14,0.000145,0.557,0.234,131.287,4,trance
10857,44xftBTc2LujAquDIArN7q,Bassnectar;Rodney P,All Colors,Nice & Easy (feat. Rodney P),40,305454,False,0.529,0.932,9,-2.943,1,0.12,0.000464,0.0,0.109,0.316,175.968,4,breakbeat
56076,4mUiW3rsg9kicTIYwjwSsG,Glass Animals,Viral Şarkılar,Heat Waves,0,238805,False,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,4,indie-pop
112011,0DMzkDvrWz7GaTNf3257uZ,Serhat Durmus,ME and U,Mirror,53,183199,False,0.476,0.473,0,-8.555,0,0.0397,0.397,7.09e-06,0.0858,0.155,76.171,4,turkish
64757,3jiTehDiPwfIxr9MHfPUvb,Hara Noda,The Beauty of Everyday Things,The Beauty of Everyday Things,65,203096,False,0.643,0.28,10,-13.774,1,0.0332,0.965,0.867,0.107,0.0865,108.046,4,jazz
82908,6QuYC4Vcr3myWxZRJxg4NZ,Weezer,Spotify Sessions,Island in the Sun - Live from Spotify NYC,48,224353,False,0.689,0.673,5,-7.6,0,0.0287,0.303,0.0,0.723,0.564,113.139,4,power-pop
47584,4HRHLsw2kVwLPiapI4bhcr,Charlie Brown Jr.,100% Charlie Brown Jr - Abalando A Sua Fábrica,Eu Protesto,38,266466,False,0.317,0.82,6,-7.013,1,0.0684,0.00506,0.000137,0.266,0.695,170.124,4,hard-rock
20419,7fZBQnc0zXwVybgCIrQQil,Imanbek;BYOR,Belly Dancer,Belly Dancer,87,151475,False,0.845,0.797,1,-4.984,1,0.139,0.0582,5.57e-06,0.167,0.422,121.985,4,dance
37807,3WDIhWoRWVcaHdRwMEHkkS,Clean Bandit;Ellie Goulding,What Is Love? (Deluxe Edition),Mama (feat. Ellie Goulding),56,189973,False,0.737,0.714,1,-6.138,0,0.0367,0.225,3.79e-06,0.267,0.608,102.046,4,funk
58975,18sy9aZ7t7xtKp2XelIyRW,Soil,Scars (Expanded Edition),Center - Bonus Album Cut (Japanese Release),21,173493,False,0.502,0.958,11,-4.831,1,0.102,0.000277,1.6e-06,0.256,0.712,154.868,4,industrial
8915,5yQ9iMZXGcr5rlO4hoLsP4,Ray Charles,What'd I Say,"What'd I Say, Pt. 1 & 2",62,307053,False,0.54,0.681,4,-5.44,1,0.0508,0.808,0.0,0.162,0.794,88.385,4,blues
69850,0HSuVagglsDqEFshyhPtQu,Thaikkudam Bridge,Saalaikal - Single,Saalaikal,20,384868,False,0.653,0.737,7,-6.971,0,0.0391,0.311,0.0388,0.148,0.758,124.998,4,malay
55318,2W6bC4K4e6y42HnYTA5yHO,Pritam;Sonu Nigam;Javed Ali,Jab We Met,Nagada Nagada,55,228469,False,0.757,0.942,9,-4.13,0,0.0461,0.158,0.00784,0.507,0.728,120.004,4,indian
24688,6oJduNyGLnBzY12NeIlRvh,Jeff Mills,SIGHT SOUND AND SPACE,Spiral Galaxy,5,251320,False,0.555,0.995,1,-4.28,1,0.0597,0.0258,0.904,0.108,0.758,119.171,4,detroit-techno
679,0qAMjeQFyd1qD0LDiV8gWp,KT Tunstall,Eye To The Telescope,Black Horse And The Cherry Tree,67,172373,False,0.748,0.786,4,-7.788,0,0.0641,0.328,0.0,0.34,0.917,104.833,4,acoustic
105138,70BO1pxMmy4NW9Erwlymh4,hope mona,kaleidoscopes,patterns of peace,43,185142,False,0.654,0.451,11,-10.406,0,0.0379,0.489,0.823,0.136,0.0998,140.006,4,study
19076,4quvClCm13beWUAS7A8oOb,Cody Johnson,Hideaway - New Boots,Human,0,221520,False,0.4,0.647,2,-7.279,1,0.0337,0.176,5.79e-05,0.11,0.274,84.08,4,country
55215,54SQet8YMttOgTqDNGcGpe,Pritam;Jonita Gandhi;Amit Mishra,Dishoom,Sau Tarah Ke,57,238994,False,0.702,0.773,11,-4.79,1,0.0618,0.0469,0.0,0.171,0.719,133.888,4,indian
17053,08WLYptwEeNak4i7S32gh7,KLOUD;Gabriel Paris,LOVE ME,LOVE ME,50,204705,False,0.587,0.902,8,-2.506,1,0.049,0.0336,0.000112,0.1,0.0878,102.029,4,club
104815,3b0HuEjMPsGNfqbVstmxWD,Manolo Garcia,Arena En Los Bolsillos,Pajaros de Barro,41,246200,False,0.722,0.604,5,-5.708,0,0.0949,0.501,0.0,0.0687,0.659,144.91,4,spanish
64347,3TxT6HozPL7b4ZBfEVs60L,Nat King Cole,pov: you have a holly jolly christmas,The Happiest Christmas Tree - Remastered 2009,0,105346,False,0.494,0.644,0,-11.781,1,0.905,0.704,0.0,0.781,0.866,206.13,4,jazz
80929,11na2yXOmMbkUL8f5j6vxZ,Atif Aslam;Chinmayi,Main Rang Sharbaton Ka (Lofi Mix),Main Rang Sharbaton Ka (Lofi Mix),57,147000,False,0.547,0.43,6,-10.917,1,0.0311,0.679,0.396,0.112,0.501,79.923,4,pop-film
20525,3RU4IbiteV8v6Haa7sDrOV,Burna Boy,Your Perfect Soundtrack,Last Last,0,172342,False,0.795,0.565,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,dance
69641,77qjEAPevLqjr2zJcOiM8n,Niranj Suresh;Prince George,Vijay Superum Pournamiyum (Original Motion Picture Soundtrack),Paniyaake Paali,23,51124,False,0.661,0.558,1,-7.054,0,0.167,0.0464,4.37e-06,0.083,0.541,80.011,4,malay
7008,7mwFpSD2Y6wTAi9lWTPNRB,Trampled by Turtles,Duluth,Empire,36,203053,False,0.434,0.796,9,-3.71,1,0.0325,0.658,0.00685,0.156,0.471,94.611,4,bluegrass
108440,4anInnPjzD0emtsCTAELYU,Argentino Ledesma;Orquesta de Héctor Varela,Imprescindibles,Muchacha,20,197903,False,0.45,0.436,7,-6.514,0,0.0446,0.776,0.0292,0.298,0.473,60.419,4,tango
50526,2bbX2vmBgO7mBm7PcSgUns,Riff,VII,Arañas y Ratas,24,254400,False,0.457,0.884,2,-12.035,1,0.0515,0.000126,0.00855,0.11,0.366,142.576,4,heavy-metal
18084,7wiGHwLlgMN1jGIqgbcS9P,Brian Regan,Standing Up,Kids,27,567655,False,0.493,0.918,4,-9.595,1,0.926,0.876,0.0,0.828,0.0991,93.568,4,comedy
9079,4DVIA9RLre5v407SeMerY3,Nívea Soares,Eu Vou Construir,Eu Vou Construir,52,409459,False,0.436,0.443,0,-10.068,1,0.029,0.357,0.0,0.362,0.314,139.701,4,brazil
98236,51HGVPqQYGY0gH8UPgZu84,Jessie Mueller;Beautiful Female Ensemble,Beautiful: The Carole King Musical (Original Broadway Cast Recording),(You Make Me Feel Like) A Natural Woman,30,130733,False,0.393,0.484,10,-4.838,0,0.029,0.652,0.0,0.18,0.505,101.515,3,show-tunes
81117,5w0Xpt2YHT2Y3z3e4UUJP7,Vishal Mishra,Kabir Singh,Kaise Hua,71,234722,False,0.37,0.467,2,-6.973,1,0.0411,0.442,0.0,0.109,0.162,137.796,4,pop
50481,7hiNlgvOZ2Lj8DN3R2NcMx,Almafuerte,Toro y Pampa (Remasterizado 2021),En el Siglo del Gran Reviente,24,180645,False,0.341,0.952,0,-4.592,1,0.0599,0.000908,0.0,0.281,0.611,95.378,4,heavy-metal
71998,3H2cHIeqH79jmFsdiPKRv7,Cadena Perpetua,Malas Costumbres,Sigo Acá,40,153720,False,0.573,0.805,7,-5.94,1,0.0346,0.00431,7.39e-06,0.139,0.701,141.941,4,metal
